Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
Lab std,1,Combined Fru+Glu+RedSug,8.63,3.33,0.34,4.39,2.73,0.14,5.83,12.86,26/10/2005,11:26 AM,,
Lab std,2,Combined Fru+Glu+RedSug,8.70,3.32,0.35,4.39,2.64,0.13,5.96,12.84,26/10/2005,11:27 AM,,
Lab std,Mean,Combined Fru+Glu+RedSug,8.66,3.33,0.34,4.39,2.68,0.13,5.90,12.85,26/10/2005,11:27 AM,,
Calibration
Sero Temp,1,Combined Fru+Glu+RedSug,4.63,3.56,0.30,4.27,0.22,1.58,2.94,14.76,26/10/2005,11:28 AM,,
Sero Temp,2,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,3.04,14.76,26/10/2005,11:28 AM,,
Sero Temp,Mean,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,2.99,14.76,26/10/2005,11:28 AM,,
Calibration
Mer,1,Combined Fru+Glu+RedSug,2.12,3.60,0.31,3.61,0.18,1.10,0.36,14.80,26/10/2005,11:29 AM,,
Mer,2,Combined Fru+Glu+RedSug,2.08,3.60,0.31,3.61,0.06,1.09,0.40,14.79,26/10/2005,11:30 AM,,
Mer,Mean,Combined Fru+Glu+RedSug,2.10,3.60,0.31,3.61,0.12,1.10,0.38,14.79,26/10/2005,11:30 AM,,
Calibration
4L FDW,1,Combined Fru+Glu+RedSug,10.88,3.27,0.23,4.07,3.01,0.07,6.42,10.68,26/10/2005,11:31 AM,,
4L FDW,2,Combined Fru+Glu+RedSug,11.02,3.27,0.23,4.05,2.99,0.10,6.43,10.67,26/10/2005,11:31 AM,,
4L FDW,Mean,Combined Fru+Glu+RedSug,10.95,3.27,0.23,4.06,3.00,0.09,6.42,10.67,26/10/2005,11:31 AM,,
Calibration
2L Ver,1,Combined Fru+Glu+RedSug,11.25,3.35,0.18,4.23,3.15,0.27,7.96,12.66,26/10/2005,11:32 AM,,
2L Ver,2,Combined Fru+Glu+RedSug,11.33,3.34,0.18,4.24,3.14,0.27,8.01,12.68,26/10/2005,11:33 AM,,
2L Ver,Mean,Combined Fru+Glu+RedSug,11.29,3.34,0.18,4.23,3.14,0.27,7.98,12.67,26/10/2005,11:33 AM,,
Calibration
15l stc,1,Combined Fru+Glu+RedSug,7.31,3.30,0.21,3.79,2.19,0.29,4.12,12.46,26/10/2005,11:33 AM,,
15l stc,2,Combined Fru+Glu+RedSug,7.33,3.30,0.21,3.79,2.23,0.29,4.09,12.46,26/10/2005,11:34 AM,,
15l stc,Mean,Combined Fru+Glu+RedSug,7.32,3.30,0.21,3.79,2.21,0.29,4.11,12.46,26/10/2005,11:34 AM,,
Calibration
4l col chard,1,Combined Fru+Glu+RedSug,12.51,3.40,0.29,4.17,3.00,0.09,7.17,12.36,26/10/2005,11:35 AM,,
4l col chard,2,Combined Fru+Glu+RedSug,12.44,3.41,0.29,4.17,3.06,0.11,7.18,12.37,26/10/2005,11:36 AM,,
4l col chard,Mean,Combined Fru+Glu+RedSug,12.48,3.41,0.29,4.17,3.03,0.10,7.17,12.36,26/10/2005,11:36 AM,,
Calibration
2l merlot,1,Combined Fru+Glu+RedSug,4.61,3.54,0.14,3.89,0.31,0.96,1.72,13.76,26/10/2005,11:36 AM,,
2l merlot,2,Combined Fru+Glu+RedSug,4.64,3.54,0.15,3.90,0.29,0.98,1.72,13.78,26/10/2005,11:37 AM,,
2l merlot,Mean,Combined Fru+Glu+RedSug,4.62,3.54,0.15,3.89,0.30,0.97,1.72,13.77,26/10/2005,11:37 AM,,
Calibration
tyr,1,Combined Fru+Glu+RedSug,8.74,3.26,0.12,3.71,2.43,0.40,6.02,10.86,26/10/2005,11:38 AM,,
tyr,2,Combined Fru+Glu+RedSug,8.72,3.26,0.14,3.71,2.32,0.39,6.02,10.85,26/10/2005,11:39 AM,,
tyr,Mean,Combined Fru+Glu+RedSug,8.73,3.26,0.13,3.71,2.38,0.39,6.02,10.86,26/10/2005,11:39 AM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,Ethanol,Date,Time,Remark,
5060,Sd,FW_05_1,0.001,0.007,0.003,0.001,0.012,0.019,0.005,2/11/2005,13:14 PM,,
Calibration
JT31,1,FW_05_1,3.57,0.15,4.23,0.33,1.10,-0.62,14.12,2/11/2005,13:15 PM,,
JT31,2,FW_05_1,3.57,0.15,4.23,0.28,1.09,-0.59,14.14,2/11/2005,13:15 PM,,
JT31,Mean,FW_05_1,3.57,0.15,4.23,0.30,1.09,-0.61,14.13,2/11/2005,13:15 PM,,
JT31,Sd,FW_05_1,0.002,0.003,0.002,0.037,0.010,0.021,0.012,2/11/2005,13:15 PM,,
Calibration
JT33,1,FW_05_1,3.57,0.15,4.22,0.28,1.14,-0.57,14.10,2/11/2005,13:16 PM,,
JT33,2,FW_05_1,3.58,0.15,4.20,0.31,1.12,-0.63,14.11,2/11/2005,13:17 PM,,
JT33,Mean,FW_05_1,3.57,0.15,4.21,0.29,1.13,-0.60,14.10,2/11/2005,13:17 PM,,
JT33,Sd,FW_05_1,0.002,0.001,0.008,0.027,0.014,0.041,0.005,2/11/2005,13:17 PM,,
Calibration
JT26-1,1,FW_05_1,3.58,0.26,4.06,-0.01,1.29,0.19,14.28,2/11/2005,13:17 PM,,
JT26-1,2,FW_05_1,3.58,0.25,4.05,0.07,1.29,0.05,14.28,2/11/2005,13:18 PM,,
JT26-1,Mean,FW_05_1,3.58,0.26,4.06,0.03,1.29,0.12,14.28,2/11/2005,13:18 PM,,
JT26-1,Sd,FW_05_1,0.003,0.006,0.005,0.058,0.002,0.098,0.003,2/11/2005,13:18 PM,,
Calibration
5024-1,1,FW_05_1,3.43,0.32,4.20,2.96,0.08,1.19,13.11,2/11/2005,13:19 PM,,
5024-1,2,FW_05_1,3.42,0.31,4.20,3.04,0.11,1.20,13.14,2/11/2005,13:20 PM,,
5024-1,Mean,FW_05_1,3.43,0.32,4.20,3.00,0.09,1.19,13.12,2/11/2005,13:20 PM,,
5024-1,Sd,FW_05_1,0.004,0.006,0.001,0.062,0.019,0.008,0.021,2/11/2005,13:20 PM,,
Calibration
4019-1,1,FW_05_1,3.40,0.30,4.17,2.99,0.09,1.17,13.09,2/11/2005,13:20 PM,,
4019-1,2,FW_05_1,3.41,0.30,4.18,2.97,0.13,1.21,13.09,2/11/2005,13:21 PM,,
4019-1,Mean,FW_05_1,3.41,0.30,4.17,2.98,0.11,1.19,13.09,2/11/2005,13:21 PM,,
4019-1,Sd,FW_05_1,0.003,0.001,0.001,0.012,0.027,0.027,0.003,2/11/2005,13:21 PM,,
Calibration
5054-1,1,FW_05_1,3.38,0.29,4.17,2.16,0.58,0.62,13.70,2/11/2005,13:22 PM,,
5054-1,2,FW_05_1,3.38,0.28,4.18,2.17,0.55,0.57,13.70,2/11/2005,13:23 PM,,
5054-1,Mean,FW_05_1,3.38,0.29,4.17,2.17,0.56,0.60,13.70,2/11/2005,13:23 PM,,
5054-1,Sd,FW_05_1,0.002,0.005,0.005,0.009,0.016,0.038,0.001,2/11/2005,13:23 PM,,
Calibration
5059-1,1,FW_05_1,3.38,0.30,4.20,2.20,0.51,0.52,13.69,2/11/2005,13:23 PM,,
5059-1,2,FW_05_1,3.38,0.30,4.21,2.25,0.48,0.59,13.69,2/11/2005,13:24 PM,,
5059-1,Mean,FW_05_1,3.38,0.30,4.21,2.23,0.50,0.56,13.69,2/11/2005,13:24 PM,,
5059-1,Sd,FW_05_1,0.003,0.002,0.006,0.033,0.021,0.049,0.003,2/11/2005,13:24 PM,,
Calibration
5060-1,1,FW_05_1,3.37,0.29,4.13,2.18,0.49,0.51,13.69,2/11/2005,13:25 PM,,
5060-1,2,FW_05_1,3.37,0.29,4.12,2.20,0.46,0.54,13.70,2/11/2005,13:26 PM,,
5060-1,Mean,FW_05_1,3.37,0.29,4.13,2.19,0.47,0.53,13.69,2/11/2005,13:26 PM,,
5060-1,Sd,FW_05_1,0.000,0.000,0.005,0.019,0.025,0.019,0.011,2/11/2005,13:26 PM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,Ethanol,Date,Time,Remark,
Calibration
A,1,SFW_06_1,1.79,3.58,0.27,4.04,0.03,1.29,14.23,2/11/2005,13:33 PM,,
A,2,SFW_06_1,1.77,3.58,0.28,4.05,0.04,1.26,14.24,2/11/2005,13:34 PM,,
A,Mean,SFW_06_1,1.78,3.58,0.28,4.05,0.04,1.27,14.24,2/11/2005,13:34 PM,,
A,Sd,SFW_06_1,0.015,0.001,0.003,0.002,0.006,0.018,0.004,2/11/2005,13:34 PM,,
Calibration
B,1,SFW_06_1,2.09,3.42,0.30,4.20,2.97,0.08,13.09,2/11/2005,13:35 PM,,
B,2,SFW_06_1,2.25,3.42,0.31,4.21,3.01,0.09,13.09,2/11/2005,13:35 PM,,
B,Mean,SFW_06_1,2.17,3.42,0.30,4.20,2.99,0.08,13.09,2/11/2005,13:35 PM,,
B,Sd,SFW_06_1,0.108,0.002,0.007,0.006,0.028,0.010,0.003,2/11/2005,13:35 PM,,
Calibration
C,1,SFW_06_1,1.97,3.41,0.27,4.18,3.01,0.11,13.08,2/11/2005,13:36 PM,,
C,2,SFW_06_1,1.98,3.41,0.27,4.18,2.98,0.14,13.07,2/11/2005,13:37 PM,,
C,Mean,SFW_06_1,1.98,3.41,0.27,4.18,2.99,0.12,13.07,2/11/2005,13:37 PM,,
C,Sd,SFW_06_1,0.007,0.001,0.002,0.003,0.022,0.022,0.009,2/11/2005,13:37 PM,,
Calibration
D,1,SFW_06_1,0.89,3.38,0.27,4.18,2.15,0.55,13.69,2/11/2005,13:38 PM,,
D,2,SFW_06_1,1.03,3.38,0.27,4.19,2.16,0.54,13.68,2/11/2005,13:38 PM,,
D,Mean,SFW_06_1,0.96,3.38,0.27,4.18,2.16,0.55,13.68,2/11/2005,13:38 PM,,
D,Sd,SFW_06_1,0.102,0.001,0.000,0.004,0.010,0.006,0.005,2/11/2005,13:38 PM,,
Calibration
E,1,SFW_06_1,0.96,3.38,0.27,4.21,2.24,0.51,13.68,2/11/2005,13:39 PM,,
E,2,SFW_06_1,0.98,3.38,0.26,4.21,2.22,0.51,13.69,2/11/2005,13:40 PM,,
E,Mean,SFW_06_1,0.97,3.38,0.26,4.21,2.23,0.51,13.69,2/11/2005,13:40 PM,,
E,Sd,SFW_06_1,0.021,0.000,0.005,0.002,0.018,0.000,0.006,2/11/2005,13:40 PM,,
Calibration
F,1,SFW_06_1,0.74,3.37,0.27,4.14,2.20,0.48,13.69,2/11/2005,13:40 PM,,
F,2,SFW_06_1,0.92,3.37,0.27,4.13,2.17,0.46,13.69,2/11/2005,13:41 PM,,
F,Mean,SFW_06_1,0.83,3.37,0.27,4.13,2.18,0.47,13.69,2/11/2005,13:41 PM,,
F,Sd,SFW_06_1,0.128,0.004,0.004,0.007,0.019,0.012,0.004,2/11/2005,13:41 PM,,
Calibration
G,1,SFW_06_1,1.15,3.57,0.19,4.24,0.31,1.13,14.06,2/11/2005,13:42 PM,,
G,2,SFW_06_1,1.33,3.57,0.19,4.24,0.32,1.12,14.06,2/11/2005,13:43 PM,,
G,Mean,SFW_06_1,1.24,3.57,0.19,4.24,0.32,1.12,14.06,2/11/2005,13:43 PM,,
G,Sd,SFW_06_1,0.122,0.000,0.001,0.001,0.010,0.008,0.000,2/11/2005,13:43 PM,,
Calibration
H,1,SFW_06_1,1.16,3.58,0.20,4.23,0.29,1.11,14.03,2/11/2005,13:43 PM,,
H,2,SFW_06_1,1.18,3.57,0.19,4.23,0.35,1.10,14.03,2/11/2005,13:44 PM,,
H,Mean,SFW_06_1,1.17,3.57,0.19,4.23,0.32,1.11,14.03,2/11/2005,13:44 PM,,
H,Sd,SFW_06_1,0.007,0.003,0.005,0.001,0.045,0.009,0.005,2/11/2005,13:44 PM,,
Calibration
I,1,SFW_06_1,1.44,3.58,0.27,4.07,0.07,1.29,14.21,2/11/2005,13:45 PM,,
I,2,SFW_06_1,1.59,3.58,0.25,4.06,0.06,1.26,14.23,2/11/2005,13:46 PM,,
I,Mean,SFW_06_1,1.52,3.58,0.26,4.06,0.06,1.27,14.22,2/11/2005,13:46 PM,,
I,Sd,SFW_06_1,0.101,0.003,0.011,0.006,0.011,0.028,0.009,2/11/2005,13:46 PM,,
Calibration
J,1,SFW_06_1,2.10,3.42,0.29,4.21,2.96,0.11,13.05,2/11/2005,13:46 PM,,
J,2,SFW_06_1,2.01,3.43,0.29,4.21,3.07,0.07,13.06,2/11/2005,13:47 PM,,
J,Mean,SFW_06_1,2.06,3.42,0.29,4.21,3.02,0.09,13.06,2/11/2005,13:47 PM,,
J,Sd,SFW_06_1,0.068,0.002,0.000,0.000,0.079,0.027,0.007,2/11/2005,13:47 PM,,
Calibration
K,1,SFW_06_1,2.06,3.40,0.27,4.18,3.03,0.10,13.04,2/11/2005,13:48 PM,,
K,2,SFW_06_1,2.00,3.40,0.27,4.19,3.01,0.10,13.04,2/11/2005,13:49 PM,,
K,Mean,SFW_06_1,2.03,3.40,0.27,4.19,3.02,0.10,13.04,2/11/2005,13:49 PM,,
K,Sd,SFW_06_1,0.039,0.002,0.002,0.005,0.019,0.004,0.002,2/11/2005,13:49 PM,,
Calibration
L,1,SFW_06_1,0.94,3.38,0.28,4.18,2.18,0.52,13.63,2/11/2005,13:49 PM,,
L,2,SFW_06_1,0.91,3.38,0.28,4.19,2.14,0.51,13.63,2/11/2005,13:50 PM,,
L,Mean,SFW_06_1,0.93,3.38,0.28,4.18,2.16,0.51,13.63,2/11/2005,13:50 PM,,
L,Sd,SFW_06_1,0.025,0.002,0.002,0.007,0.026,0.008,0.000,2/11/2005,13:50 PM,,
Calibration
M,1,SFW_06_1,0.75,3.38,0.27,4.21,2.18,0.52,13.62,2/11/2005,13:51 PM,,
M,2,SFW_06_1,0.87,3.38,0.27,4.21,2.22,0.52,13.64,2/11/2005,13:52 PM,,
M,Mean,SFW_06_1,0.81,3.38,0.27,4.21,2.20,0.52,13.63,2/11/2005,13:52 PM,,
M,Sd,SFW_06_1,0.082,0.002,0.001,0.001,0.025,0.000,0.011,2/11/2005,13:52 PM,,
Calibration
N,1,SFW_06_1,1.01,3.37,0.27,4.13,2.17,0.49,13.62,2/11/2005,13:52 PM,,
N,2,SFW_06_1,0.81,3.38,0.27,4.13,2.19,0.46,13.63,2/11/2005,13:53 PM,,
N,Mean,SFW_06_1,0.91,3.37,0.27,4.13,2.18,0.48,13.63,2/11/2005,13:53 PM,,
N,Sd,SFW_06_1,0.140,0.004,0.000,0.003,0.017,0.024,0.006,2/11/2005,13:53 PM,,
Calibration
33,1,SFW_06_1,1.11,3.57,0.20,4.26,0.27,1.12,14.02,2/11/2005,14:11 PM,,
33,2,SFW_06_1,1.54,3.57,0.20,4.26,0.25,1.13,14.04,2/11/2005,14:12 PM,,
33,Mean,SFW_06_1,1.33,3.57,0.20,4.26,0.26,1.12,14.03,2/11/2005,14:12 PM,,
33,Sd,SFW_06_1,0.301,0.001,0.004,0.000,0.016,0.005,0.011,2/11/2005,14:12 PM,,
Calibration
31,1,SFW_06_1,1.34,3.56,0.20,4.25,0.26,1.16,14.01,2/11/2005,14:12 PM,,
31,2,SFW_06_1,1.39,3.57,0.19,4.24,0.29,1.18,14.02,2/11/2005,14:13 PM,,
31,Mean,SFW_06_1,1.37,3.57,0.19,4.25,0.28,1.17,14.01,2/11/2005,14:13 PM,,
31,Sd,SFW_06_1,0.035,0.001,0.004,0.006,0.019,0.012,0.008,2/11/2005,14:13 PM,,
Calibration
26,1,SFW_06_1,1.63,3.57,0.27,4.09,0.07,1.34,14.10,2/11/2005,14:14 PM,,
26,2,SFW_06_1,1.64,3.57,0.27,4.10,0.01,1.31,14.10,2/11/2005,14:15 PM,,
26,Mean,SFW_06_1,1.64,3.57,0.27,4.09,0.04,1.32,14.10,2/11/2005,14:15 PM,,
26,Sd,SFW_06_1,0.008,0.001,0.005,0.007,0.046,0.018,0.001,2/11/2005,14:15 PM,,
Calibration
5024-B,1,SFW_06_1,2.35,3.42,0.29,4.24,3.00,0.09,12.97,2/11/2005,14:15 PM,,
5024-B,2,SFW_06_1,2.32,3.41,0.30,4.25,2.98,0.14,12.98,2/11/2005,14:16 PM,,
5024-B,Mean,SFW_06_1,2.34,3.41,0.30,4.24,2.99,0.11,12.98,2/11/2005,14:16 PM,,
5024-B,Sd,SFW_06_1,0.019,0.007,0.003,0.008,0.017,0.030,0.003,2/11/2005,14:16 PM,,
Calibration
5019-B,1,SFW_06_1,2.28,3.40,0.28,4.23,2.98,0.14,12.94,2/11/2005,14:17 PM,,
5019-B,2,SFW_06_1,2.23,3.39,0.28,4.22,2.96,0.12,12.93,2/11/2005,14:18 PM,,
5019-B,Mean,SFW_06_1,2.26,3.39,0.28,4.22,2.97,0.13,12.93,2/11/2005,14:18 PM,,
5019-B,Sd,SFW_06_1,0.036,0.006,0.000,0.004,0.013,0.016,0.003,2/11/2005,14:18 PM,,
Calibration
5054-B,1,SFW_06_1,1.00,3.37,0.27,4.21,2.15,0.59,13.52,2/11/2005,14:18 PM,,
5054-B,2,SFW_06_1,1.02,3.37,0.27,4.22,2.16,0.56,13.54,2/11/2005,14:19 PM,,
5054-B,Mean,SFW_06_1,1.01,3.37,0.27,4.22,2.15,0.57,13.53,2/11/2005,14:19 PM,,
5054-B,Sd,SFW_06_1,0.016,0.002,0.006,0.003,0.012,0.021,0.011,2/11/2005,14:19 PM,,
Calibration
5059-B,1,SFW_06_1,1.16,3.37,0.27,4.25,2.17,0.55,13.55,2/11/2005,14:20 PM,,
5059-B,2,SFW_06_1,1.18,3.36,0.27,4.24,2.20,0.46,13.54,2/11/2005,14:21 PM,,
5059-B,Mean,SFW_06_1,1.17,3.37,0.27,4.24,2.18,0.51,13.55,2/11/2005,14:21 PM,,
5059-B,Sd,SFW_06_1,0.015,0.003,0.003,0.007,0.023,0.059,0.003,2/11/2005,14:21 PM,,
Calibration
5060-B,1,SFW_06_1,1.03,3.36,0.27,4.16,2.14,0.52,13.57,2/11/2005,14:21 PM,,
5060-B,2,SFW_06_1,0.98,3.36,0.27,4.17,2.13,0.49,13.56,2/11/2005,14:22 PM,,
5060-B,Mean,SFW_06_1,1.00,3.36,0.27,4.17,2.14,0.51,13.56,2/11/2005,14:22 PM,,
5060-B,Sd,SFW_06_1,0.034,0.002,0.001,0.008,0.013,0.027,0.005,2/11/2005,14:22 PM,,
Calibration
33A,1,SFW_06_1,1.58,3.56,0.20,4.27,0.22,1.11,14.08,2/11/2005,14:23 PM,,
33A,2,SFW_06_1,1.41,3.56,0.20,4.26,0.29,1.14,14.10,2/11/2005,14:24 PM,,
33A,Mean,SFW_06_1,1.50,3.56,0.20,4.27,0.26,1.13,14.09,2/11/2005,14:24 PM,,
33A,Sd,SFW_06_1,0.122,0.003,0.001,0.005,0.047,0.016,0.018,2/11/2005,14:24 PM,,
Calibration
31A,1,SFW_06_1,1.44,3.56,0.19,4.25,0.27,1.12,14.07,2/11/2005,14:24 PM,,
31A,2,SFW_06_1,1.46,3.56,0.20,4.24,0.26,1.18,14.07,2/11/2005,14:25 PM,,
31A,Mean,SFW_06_1,1.45,3.56,0.19,4.24,0.27,1.15,14.07,2/11/2005,14:25 PM,,
31A,Sd,SFW_06_1,0.016,0.000,0.007,0.004,0.006,0.042,0.002,2/11/2005,14:25 PM,,
Calibration
26A,1,SFW_06_1,1.80,3.57,0.28,4.10,0.06,1.27,14.20,2/11/2005,14:26 PM,,
26A,2,SFW_06_1,1.78,3.56,0.27,4.10,0.05,1.28,14.22,2/11/2005,14:26 PM,,
26A,Mean,SFW_06_1,1.79,3.57,0.27,4.10,0.06,1.28,14.21,2/11/2005,14:26 PM,,
26A,Sd,SFW_06_1,0.017,0.008,0.004,0.003,0.007,0.006,0.012,2/11/2005,14:26 PM,,
Calibration
024,1,SFW_06_1,2.32,3.41,0.30,4.25,3.01,0.12,13.07,2/11/2005,14:27 PM,,
024,2,SFW_06_1,2.26,3.41,0.30,4.23,3.03,0.12,13.07,2/11/2005,14:28 PM,,
024,Mean,SFW_06_1,2.29,3.41,0.30,4.24,3.02,0.12,13.07,2/11/2005,14:28 PM,,
024,Sd,SFW_06_1,0.042,0.003,0.004,0.010,0.014,0.000,0.004,2/11/2005,14:28 PM,,
Calibration
019,1,SFW_06_1,2.00,3.40,0.28,4.22,2.93,0.13,13.04,2/11/2005,14:29 PM,,
019,2,SFW_06_1,2.11,3.39,0.28,4.21,2.94,0.13,13.05,2/11/2005,14:29 PM,,
019,Mean,SFW_06_1,2.06,3.40,0.28,4.22,2.94,0.13,13.05,2/11/2005,14:29 PM,,
019,Sd,SFW_06_1,0.080,0.006,0.005,0.005,0.008,0.002,0.011,2/11/2005,14:29 PM,,
Calibration
054,1,SFW_06_1,0.99,3.37,0.28,4.21,2.13,0.55,13.65,2/11/2005,14:30 PM,,
054,2,SFW_06_1,1.14,3.37,0.28,4.21,2.13,0.53,13.65,2/11/2005,14:31 PM,,
054,Mean,SFW_06_1,1.06,3.37,0.28,4.21,2.13,0.54,13.65,2/11/2005,14:31 PM,,
054,Sd,SFW_06_1,0.107,0.004,0.001,0.002,0.004,0.011,0.001,2/11/2005,14:31 PM,,
Calibration
021105,1,SFW_06_1,7.77,3.32,0.30,4.43,2.69,0.17,12.92,2/11/2005,14:53 PM,,
021105,2,SFW_06_1,7.85,3.32,0.29,4.43,2.71,0.16,12.91,2/11/2005,14:55 PM,,
021105,Mean,SFW_06_1,7.81,3.32,0.30,4.43,2.70,0.17,12.92,2/11/2005,14:55 PM,,
021105,Sd,SFW_06_1,0.057,0.004,0.005,0.004,0.015,0.006,0.008,2/11/2005,14:55 PM,,
Calibration
2021106,1,SFW_06_1,8.01,3.32,0.30,4.43,2.65,0.19,12.91,2/11/2005,14:57 PM,,
2021106,2,SFW_06_1,7.87,3.32,0.30,4.44,2.64,0.23,12.91,2/11/2005,14:58 PM,,
2021106,Mean,SFW_06_1,7.94,3.32,0.30,4.43,2.65,0.21,12.91,2/11/2005,14:58 PM,,
2021106,Sd,SFW_06_1,0.097,0.003,0.003,0.007,0.006,0.022,0.004,2/11/2005,14:58 PM,,
Calibration
2021107,1,SFW_06_1,7.85,3.31,0.30,4.43,2.67,0.14,12.91,2/11/2005,14:59 PM,,
2021107,2,SFW_06_1,8.05,3.31,0.30,4.43,2.71,0.14,12.90,2/11/2005,15:00 PM,,
2021107,Mean,SFW_06_1,7.95,3.31,0.30,4.43,2.69,0.14,12.91,2/11/2005,15:00 PM,,
2021107,Sd,SFW_06_1,0.144,0.002,0.002,0.002,0.029,0.001,0.002,2/11/2005,15:00 PM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,Ethanol,Date,Time,Remark,
Calibration
Forts1,1,forts,109.55,2.98,0.07,6.16,1.57,0.56,16.04,3/11/2005,9:02 AM,,
Forts1,2,forts,109.50,2.99,0.06,6.15,1.58,0.59,16.07,3/11/2005,9:02 AM,,
Forts1,Mean,forts,109.53,2.98,0.06,6.16,1.58,0.58,16.05,3/11/2005,9:02 AM,,
Forts1,Sd,forts,0.040,0.006,0.006,0.004,0.007,0.020,0.023,3/11/2005,9:02 AM,,
Calibration
Forts2,1,forts,84.69,3.35,0.20,3.67,1.44,0.47,11.29,3/11/2005,9:03 AM,,
Forts2,2,forts,84.92,3.34,0.21,3.67,1.40,0.53,11.28,3/11/2005,9:04 AM,,
Forts2,Mean,forts,84.80,3.34,0.20,3.67,1.42,0.50,11.28,3/11/2005,9:04 AM,,
Forts2,Sd,forts,0.165,0.009,0.009,0.001,0.027,0.040,0.007,3/11/2005,9:04 AM,,
Calibration
Forts3,1,forts,96.64,3.59,0.14,2.79,1.45,0.58,12.32,3/11/2005,9:05 AM,,
Forts3,2,forts,96.37,3.60,0.13,2.79,1.52,0.59,12.31,3/11/2005,9:05 AM,,
Forts3,Mean,forts,96.51,3.60,0.13,2.79,1.48,0.59,12.32,3/11/2005,9:05 AM,,
Forts3,Sd,forts,0.195,0.008,0.006,0.001,0.047,0.006,0.007,3/11/2005,9:05 AM,,
Calibration
Forts4,1,forts,11.08,3.36,-0.21,3.19,2.68,-0.20,24.86,3/11/2005,9:06 AM,,
Forts4,2,forts,10.87,3.36,-0.21,3.19,2.71,-0.25,24.86,3/11/2005,9:07 AM,,
Forts4,Mean,forts,10.97,3.36,-0.21,3.19,2.69,-0.22,24.86,3/11/2005,9:07 AM,,
Forts4,Sd,forts,0.152,0.000,0.002,0.003,0.022,0.033,0.000,3/11/2005,9:07 AM,,
Calibration
Forts5,1,forts,76.92,3.88,-0.22,1.98,3.29,-0.24,25.85,3/11/2005,9:08 AM,,
Forts5,2,forts,76.44,3.89,-0.21,1.98,3.25,-0.27,25.83,3/11/2005,9:08 AM,,
Forts5,Mean,forts,76.68,3.89,-0.21,1.98,3.27,-0.26,25.84,3/11/2005,9:08 AM,,
Forts5,Sd,forts,0.344,0.007,0.009,0.003,0.023,0.023,0.014,3/11/2005,9:08 AM,,
Calibration
Forts6,1,forts,118.43,4.13,0.15,1.62,1.73,0.76,15.25,3/11/2005,9:09 AM,,
Forts6,2,forts,118.75,4.13,0.17,1.62,1.69,0.71,15.26,3/11/2005,9:10 AM,,
Forts6,Mean,forts,118.59,4.13,0.16,1.62,1.71,0.73,15.26,3/11/2005,9:10 AM,,
Forts6,Sd,forts,0.222,0.003,0.014,0.005,0.031,0.034,0.010,3/11/2005,9:10 AM,,
Calibration
Forts7,1,forts,112.19,4.27,-0.08,1.43,2.44,0.42,22.64,3/11/2005,9:11 AM,,
Forts7,2,forts,111.86,4.28,-0.09,1.43,2.44,0.49,22.65,3/11/2005,9:11 AM,,
Forts7,Mean,forts,112.02,4.28,-0.09,1.43,2.44,0.45,22.65,3/11/2005,9:11 AM,,
Forts7,Sd,forts,0.231,0.007,0.009,0.001,0.000,0.050,0.009,3/11/2005,9:11 AM,,
Calibration
Forts8,1,forts,101.32,3.08,0.09,5.65,1.57,0.61,14.73,3/11/2005,9:12 AM,,
Forts8,2,forts,101.09,3.08,0.09,5.65,1.58,0.59,14.73,3/11/2005,9:13 AM,,
Forts8,Mean,forts,101.21,3.08,0.09,5.65,1.57,0.60,14.73,3/11/2005,9:13 AM,,
Forts8,Sd,forts,0.164,0.002,0.001,0.004,0.010,0.015,0.001,3/11/2005,9:13 AM,,
Calibration
Forts9,1,forts,108.38,4.41,0.20,1.37,1.91,0.88,15.87,3/11/2005,9:13 AM,,
Forts9,2,forts,108.64,4.41,0.19,1.36,1.88,0.86,15.87,3/11/2005,9:14 AM,,
Forts9,Mean,forts,108.51,4.41,0.20,1.37,1.90,0.87,15.87,3/11/2005,9:14 AM,,
Forts9,Sd,forts,0.179,0.001,0.004,0.004,0.021,0.015,0.001,3/11/2005,9:14 AM,,
Calibration
Forts10,1,forts,118.09,4.18,0.14,1.91,1.78,0.78,17.14,3/11/2005,9:15 AM,,
Forts10,2,forts,118.16,4.18,0.13,1.90,1.96,0.79,17.13,3/11/2005,9:16 AM,,
Forts10,Mean,forts,118.13,4.18,0.13,1.91,1.87,0.79,17.14,3/11/2005,9:16 AM,,
Forts10,Sd,forts,0.049,0.002,0.003,0.012,0.127,0.004,0.002,3/11/2005,9:16 AM,,
Calibration
Forts11,1,forts,99.53,3.14,-0.16,4.88,2.03,0.33,22.03,3/11/2005,9:16 AM,,
Forts11,2,forts,99.57,3.15,-0.14,4.88,2.06,0.24,22.07,3/11/2005,9:17 AM,,
