Literature,Specimen ID,Country,Specimen_Type,Specimen Age (days),Rebar Present,Device_Brand,Transducer Diameter (mm),Transducer Frequency (kHz),Procedure,Test_Type,No. UPV Tests,Vp,Core Specimen,Height (mm),Width/Diameter (mm),Max Aggregate Size (mm),W/C Ratio,Design Strength (MPa),fc_core,fc_ref,fc_cyl,Notes
Knaze & Beno (1984),C/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4167,Cube,200.0,200.0,16,0.45,,28.75,30.19,25.06,
Knaze & Beno (1984),C/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4338,Cube,200.0,200.0,16,0.45,,30.50,32.03,26.58,
Knaze & Beno (1984),F/1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4202,Cube,200.0,200.0,16,0.45,,28.50,29.93,24.84,
Knaze & Beno (1984),F/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4188,Cube,200.0,200.0,16,0.45,,28.00,29.40,24.40,
Knaze & Beno (1984),F/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4188,Cube,200.0,200.0,16,0.45,,27.50,28.88,23.97,
Knaze & Beno (1984),M/1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4367,Cube,200.0,200.0,16,0.45,,31.25,32.81,27.23,
Knaze & Beno (1984),M/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4354,Cube,200.0,200.0,16,0.45,,33.00,34.65,28.76,
Knaze & Beno (1984),M/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4386,Cube,200.0,200.0,16,0.45,,31.00,32.55,27.02,
Knaze & Beno (1984),H/1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4295,Cube,200.0,200.0,16,0.45,,28.50,29.93,24.84,
Knaze & Beno (1984),H/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4301,Cube,200.0,200.0,16,0.45,,30.50,32.03,26.58,
Knaze & Beno (1984),H/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4351,Cube,200.0,200.0,16,0.45,,30.00,31.50,26.15,
Knaze & Beno (1984),K/1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4317,Cube,200.0,200.0,16,0.45,,31.50,33.08,27.45,
Knaze & Beno (1984),K/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4264,Cube,200.0,200.0,16,0.45,,32.00,33.60,27.89,
Knaze & Beno (1984),K/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4336,Cube,200.0,200.0,16,0.45,,33.50,35.18,29.20,
Knaze & Beno (1984),O/1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4348,Cube,200.0,200.0,16,0.45,,30.00,31.50,26.15,
Knaze & Beno (1984),O/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4367,Cube,200.0,200.0,16,0.45,,32.25,33.86,28.11,
Knaze & Beno (1984),O/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4367,Cube,200.0,200.0,16,0.45,,30.50,32.03,26.58,
Knaze & Beno (1984),P/1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4329,Cube,200.0,200.0,16,0.45,,31.00,32.55,27.02,
Knaze & Beno (1984),P/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4292,Cube,200.0,200.0,16,0.45,,30.25,31.76,26.36,
Knaze & Beno (1984),P/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4298,Cube,200.0,200.0,16,0.45,,29.50,30.98,25.71,
Knaze & Beno (1984),U/1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4307,Cube,200.0,200.0,16,0.45,,27.25,28.61,23.75,
Knaze & Beno (1984),U/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4329,Cube,200.0,200.0,16,0.45,,28.75,30.19,25.06,
Knaze & Beno (1984),U/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4348,Cube,200.0,200.0,16,0.45,,32.00,33.60,27.89,
Knaze & Beno (1984),S/1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4283,Cube,200.0,200.0,16,0.45,,27.25,28.61,23.75,
Knaze & Beno (1984),S/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4310,Cube,200.0,200.0,16,0.45,,29.75,31.24,25.93,
Knaze & Beno (1984),S/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4320,Cube,200.0,200.0,16,0.45,,28.25,29.66,24.62,
Knaze & Beno (1984),T/1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4317,Cube,200.0,200.0,16,0.45,,30.50,32.03,26.58,
Knaze & Beno (1984),T/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4292,Cube,200.0,200.0,16,0.45,,29.75,31.24,25.93,
Knaze & Beno (1984),T/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4310,Cube,200.0,200.0,16,0.45,,28.25,29.66,24.62,
Knaze & Beno (1984),Z1/1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4036,Cube,200.0,200.0,16,0.47,,23.50,24.68,20.48,
Knaze & Beno (1984),Z1/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4000,Cube,200.0,200.0,16,0.47,,24.00,25.20,20.92,
Knaze & Beno (1984),Z1/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,3984,Cube,200.0,200.0,16,0.47,,22.50,23.63,19.61,
Knaze & Beno (1984),Z2/1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,3945,Cube,200.0,200.0,16,0.50,,20.25,21.26,17.65,
Knaze & Beno (1984),Z2/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,3937,Cube,200.0,200.0,16,0.50,,19.25,20.21,16.78,
Knaze & Beno (1984),Z2/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,3992,Cube,200.0,200.0,16,0.50,,18.00,18.90,15.69,
Knaze & Beno (1984),Z3/1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4386,Cube,200.0,200.0,16,0.39,,29.50,30.98,25.71,
Knaze & Beno (1984),Z3/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4357,Cube,200.0,200.0,16,0.39,,33.00,34.65,28.76,
Knaze & Beno (1984),Z3/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4376,Cube,200.0,200.0,16,0.39,,32.00,33.60,27.89,
Knaze & Beno (1984),Z4/1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4396,Cube,200.0,200.0,16,0.37,,30.75,32.29,26.80,
Knaze & Beno (1984),Z4/2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4427,Cube,200.0,200.0,16,0.37,,35.50,37.28,30.94,
Knaze & Beno (1984),Z4/3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4427,Cube,200.0,200.0,16,0.37,,34.25,35.96,29.85,
Knaze & Beno (1984),1_1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4040,Cube,200.0,200.0,16,0.53,,21.00,22.05,18.30,
Knaze & Beno (1984),1_2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4064,Cube,200.0,200.0,16,0.53,,19.00,19.95,16.56,
Knaze & Beno (1984),1_3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4044,Cube,200.0,200.0,16,0.53,,21.25,22.31,18.52,
Knaze & Beno (1984),2_1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4000,Cube,200.0,200.0,16,0.53,,19.00,19.95,16.56,
Knaze & Beno (1984),2_2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4000,Cube,200.0,200.0,16,0.53,,21.25,22.31,18.52,
Knaze & Beno (1984),2_3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4069,Cube,200.0,200.0,16,0.53,,20.00,21.00,17.43,
Knaze & Beno (1984),3_1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4016,Cube,200.0,200.0,16,0.53,,21.00,22.05,18.30,
Knaze & Beno (1984),3_2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,3918,Cube,200.0,200.0,16,0.53,,19.25,20.21,16.78,
Knaze & Beno (1984),3_3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,4024,Cube,200.0,200.0,16,0.53,,19.00,19.95,16.56,
Knaze & Beno (1984),4_1,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,3861,Cube,200.0,200.0,16,0.53,,18.50,19.43,16.12,
Knaze & Beno (1984),4_2,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,3976,Cube,200.0,200.0,16,0.53,,20.25,21.26,17.65,
Knaze & Beno (1984),4_3,Czechoslovakia,Cube - Laboratory,28,FALSE,BT-2,,,RILEM (1978),Direct,3,3957,Cube,200.0,200.0,16,0.53,,20.00,21.00,17.43,
Oktar et al. (1996),MN_CU_1,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4970,Cube,200.0,200.0,30,0.61,,30.40,31.92,26.49,
Oktar et al. (1996),MN_CU_2,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4890,Cube,200.0,200.0,30,0.54,,32.80,34.44,28.59,
Oktar et al. (1996),MN_CU_3,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4680,Cube,200.0,200.0,30,0.62,,26.50,27.83,23.09,
Oktar et al. (1996),MN_CU_4,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4850,Cube,200.0,200.0,30,0.58,,26.50,27.83,23.09,
Oktar et al. (1996),MN_CU_5,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4940,Cube,200.0,200.0,30,0.53,,26.80,28.14,23.36,
Oktar et al. (1996),MN_CU_6,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,5110,Cube,200.0,200.0,30,0.51,,30.50,32.03,26.58,
Oktar et al. (1996),MN_CU_8,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4550,Cube,200.0,200.0,30,0.59,,36.70,38.54,31.98,
Oktar et al. (1996),MN_CU_9,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,5050,Cube,200.0,200.0,30,0.57,,29.90,31.40,26.06,
Oktar et al. (1996),MN_CU_10,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4840,Cube,200.0,200.0,30,0.44,,35.00,36.75,30.50,
Oktar et al. (1996),MN_CU_11,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4610,Cube,200.0,200.0,30,0.57,,29.00,30.45,25.27,
Oktar et al. (1996),MN_CU_12,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4800,Cube,200.0,200.0,30,0.59,,23.20,24.36,20.22,
Oktar et al. (1996),MN_CU_13,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,5040,Cube,200.0,200.0,30,0.03,,25.60,26.88,22.31,
Oktar et al. (1996),MN_CU_14,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4650,Cube,200.0,200.0,30,0.60,,21.40,22.47,18.65,
Oktar et al. (1996),MN_CU_15,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,5040,Cube,200.0,200.0,30,0.46,,36.10,37.91,31.46,
Oktar et al. (1996),MN_CU_16,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4660,Cube,200.0,200.0,30,0.45,,33.30,34.97,29.02,
Oktar et al. (1996),MN_CU_17,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4400,Cube,200.0,200.0,30,0.66,,15.10,15.86,13.16,
Oktar et al. (1996),MN_CU_18,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,5000,Cube,200.0,200.0,30,0.40,,33.30,34.97,29.02,
Oktar et al. (1996),MN_CU_19,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4920,Cube,200.0,200.0,30,0.48,,29.30,30.77,25.53,
Oktar et al. (1996),MN_CU_20,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4710,Cube,200.0,200.0,30,0.48,,28.60,30.03,24.92,
Oktar et al. (1996),MN_CU_21,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,5060,Cube,200.0,200.0,30,0.43,,40.60,42.63,35.38,
Oktar et al. (1996),MN_CU_22,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4540,Cube,200.0,200.0,30,0.63,,17.10,17.96,14.90,
Oktar et al. (1996),MN_CU_23,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4280,Cube,200.0,200.0,30,0.68,,17.10,17.96,14.90,
Oktar et al. (1996),MN_CU_24,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4760,Cube,200.0,200.0,30,0.40,,35.90,37.70,31.29,
Oktar et al. (1996),MN_CU_25,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4740,Cube,200.0,200.0,30,0.05,,26.90,28.25,23.44,
Oktar et al. (1996),MN_CU_26,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4670,Cube,200.0,200.0,30,0.53,,19.00,19.95,16.56,
Oktar et al. (1996),MN_CU_27,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4430,Cube,200.0,200.0,30,0.65,,25.30,26.57,22.05,
Oktar et al. (1996),MN_CU_28,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4410,Cube,200.0,200.0,30,0.65,,21.80,22.89,19.00,
Oktar et al. (1996),MN_CU_29,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4880,Cube,200.0,200.0,30,0.45,,32.90,34.55,28.67,
Oktar et al. (1996),MN_CU_30,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4420,Cube,200.0,200.0,30,0.60,,22.00,23.10,19.17,
Oktar et al. (1996),MN_CU_31,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4460,Cube,200.0,200.0,30,0.50,,28.10,29.51,24.49,
Oktar et al. (1996),MN_CU_32,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4340,Cube,200.0,200.0,30,0.60,,16.90,17.75,14.73,
Oktar et al. (1996),MN_CU_33,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4640,Cube,200.0,200.0,30,0.55,,23.30,24.47,20.31,
Oktar et al. (1996),MN_CU_34,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4330,Cube,200.0,200.0,30,0.65,,18.40,19.32,16.04,
Oktar et al. (1996),MN_CU_35,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4260,Cube,200.0,200.0,30,0.71,,13.10,13.76,11.42,
Oktar et al. (1996),MN_CU_36,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,3840,Cube,200.0,200.0,30,0.75,,12.80,13.44,11.16,
Oktar et al. (1996),MN_CU_37,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,3880,Cube,200.0,200.0,30,0.68,,16.30,17.12,14.21,
Oktar et al. (1996),MN_CU_38,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4340,Cube,200.0,200.0,30,0.62,,24.30,25.52,21.18,
Oktar et al. (1996),MN_CU_39,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4300,Cube,200.0,200.0,30,0.53,,24.50,25.73,21.35,
Oktar et al. (1996),MN_CU_40,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4290,Cube,200.0,200.0,30,0.50,,17.90,18.80,15.60,
Oktar et al. (1996),MN_CU_41,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,3820,Cube,200.0,200.0,30,0.75,,14.20,14.91,12.38,
Oktar et al. (1996),MN_CU_42,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4440,Cube,200.0,200.0,30,0.62,,24.70,25.94,21.53,
Oktar et al. (1996),MN_CU_43,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4020,Cube,200.0,200.0,30,0.67,,15.50,16.28,13.51,
Oktar et al. (1996),MN_CU_44,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4480,Cube,200.0,200.0,30,0.54,,22.80,23.94,19.87,
Oktar et al. (1996),MN_CU_45,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4090,Cube,200.0,200.0,30,0.66,,18.10,19.01,15.77,
Oktar et al. (1996),MN_CU_46,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,3640,Cube,200.0,200.0,30,0.70,,13.20,13.86,11.50,
Oktar et al. (1996),MN_CU_47,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4180,Cube,200.0,200.0,30,0.55,,16.90,17.75,14.73,
Oktar et al. (1996),MN_CU_48,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4070,Cube,200.0,200.0,30,0.65,,17.70,18.59,15.43,
Oktar et al. (1996),MN_CU_49,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4210,Cube,200.0,200.0,30,0.60,,21.70,22.79,18.91,
Oktar et al. (1996),MN_CU_50,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4160,Cube,200.0,200.0,30,0.75,,18.20,19.11,15.86,
Oktar et al. (1996),MN_CU_51,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4280,Cube,200.0,200.0,30,0.62,,23.70,24.89,20.65,
Oktar et al. (1996),MN_CU_52,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4560,Cube,200.0,200.0,30,0.55,,32.70,34.34,28.50,
Oktar et al. (1996),MN_CU_53,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4250,Cube,200.0,200.0,30,0.68,,21.40,22.47,18.65,
Oktar et al. (1996),MN_CU_54,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,3980,Cube,200.0,200.0,30,0.65,,18.80,19.74,16.38,
Oktar et al. (1996),MN_CU_55,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,3750,Cube,200.0,200.0,30,0.75,,14.30,15.02,12.46,
Oktar et al. (1996),MN_CU_56,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,3980,Cube,200.0,200.0,30,0.62,,13.90,14.60,12.11,
Oktar et al. (1996),MN_CU_57,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4100,Cube,200.0,200.0,30,0.58,,21.60,22.68,18.82,
Oktar et al. (1996),MN_CU_58,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,3820,Cube,200.0,200.0,30,0.68,,15.70,16.49,13.68,
Oktar et al. (1996),MN_CU_59,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4070,Cube,200.0,200.0,30,0.71,,17.60,18.48,15.34,
Oktar et al. (1996),MN_CU_60,Turkey,Cube - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,3680,Cube,200.0,200.0,30,0.90,,7.50,7.88,6.54,
Oktar et al. (1996),MN_CY_1,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4760,Cylinder,300.0,150.0,30,0.61,,30.40,30.40,30.40,
Oktar et al. (1996),MN_CY_2,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4820,Cylinder,300.0,150.0,30,0.54,,32.80,32.80,32.80,
Oktar et al. (1996),MN_CY_3,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4640,Cylinder,300.0,150.0,30,0.62,,26.50,26.50,26.50,
Oktar et al. (1996),MN_CY_4,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4840,Cylinder,300.0,150.0,30,0.58,,26.50,26.50,26.50,
Oktar et al. (1996),MN_CY_5,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4900,Cylinder,300.0,150.0,30,0.53,,26.80,26.80,26.80,
Oktar et al. (1996),MN_CY_6,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,5070,Cylinder,300.0,150.0,30,0.51,,30.50,30.50,30.50,
Oktar et al. (1996),MN_CY_7,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,5310,Cylinder,300.0,150.0,30,0.47,,42.20,42.20,42.20,
Oktar et al. (1996),MN_CY_8,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4650,Cylinder,300.0,150.0,30,0.59,,36.70,36.70,36.70,
Oktar et al. (1996),MN_CY_9,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4890,Cylinder,300.0,150.0,30,0.57,,29.90,29.90,29.90,
Oktar et al. (1996),MN_CY_10,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4600,Cylinder,300.0,150.0,30,0.44,,35.00,35.00,35.00,
Oktar et al. (1996),MN_CY_11,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4720,Cylinder,300.0,150.0,30,0.57,,29.00,29.00,29.00,
Oktar et al. (1996),MN_CY_12,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4690,Cylinder,300.0,150.0,30,0.59,,23.20,23.20,23.20,
Oktar et al. (1996),MN_CY_13,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4870,Cylinder,300.0,150.0,30,0.03,,25.60,25.60,25.60,
Oktar et al. (1996),MN_CY_14,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4760,Cylinder,300.0,150.0,30,0.60,,21.40,21.40,21.40,
Oktar et al. (1996),MN_CY_15,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4850,Cylinder,300.0,150.0,30,0.46,,36.10,36.10,36.10,
Oktar et al. (1996),MN_CY_16,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4580,Cylinder,300.0,150.0,30,0.45,,33.30,33.30,33.30,
Oktar et al. (1996),MN_CY_17,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4440,Cylinder,300.0,150.0,30,0.66,,15.10,15.10,15.10,
Oktar et al. (1996),MN_CY_18,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4750,Cylinder,300.0,150.0,30,0.40,,33.30,33.30,33.30,
Oktar et al. (1996),MN_CY_19,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4720,Cylinder,300.0,150.0,30,0.48,,29.30,29.30,29.30,
Oktar et al. (1996),MN_CY_20,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4710,Cylinder,300.0,150.0,30,0.48,,28.60,28.60,28.60,
Oktar et al. (1996),MN_CY_21,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,5010,Cylinder,300.0,150.0,30,0.43,,40.60,40.60,40.60,
Oktar et al. (1996),MN_CY_22,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4580,Cylinder,300.0,150.0,30,0.63,,17.10,17.10,17.10,
Oktar et al. (1996),MN_CY_23,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4360,Cylinder,300.0,150.0,30,0.68,,17.10,17.10,17.10,
Oktar et al. (1996),MN_CY_24,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4680,Cylinder,300.0,150.0,30,0.40,,35.90,35.90,35.90,
Oktar et al. (1996),MN_CY_25,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4590,Cylinder,300.0,150.0,30,0.05,,26.90,26.90,26.90,
Oktar et al. (1996),MN_CY_26,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4680,Cylinder,300.0,150.0,30,0.53,,19.00,19.00,19.00,
Oktar et al. (1996),MN_CY_27,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4370,Cylinder,300.0,150.0,30,0.65,,25.30,25.30,25.30,
Oktar et al. (1996),MN_CY_28,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4320,Cylinder,300.0,150.0,30,0.65,,21.80,21.80,21.80,
Oktar et al. (1996),MN_CY_29,Turkey,Cylinder - Laboratory,28,FALSE,,,,ASTM C597 (1983),Direct,1,4790,Cylinder,300.0,150.0,30,0.45,,32.90,32.90,32.90,
